id	hok_audio	hok_duration	hok_speaker	hok_accent	hok_accent_english_label	hok_gender	hok_text_tailo	hok_text_tailo_number_tone	hok_text_hanlo_tai	hok_text_pei_oe_ji	en_text	en_speaker	en_gender	en_audio	en_duration
TAT-Vol1-eval_0034_2.18_TSF017_concat	hok/TAT-Vol1-eval_0034_2.18_TSF017_concat.wav	5.299375	TSF017	中部腔	Mid Taiwan accent	Female	Kà-sú guá ū piān tī--leh, m̄-ko an-tsuân-bō-á tō bô--ah.	ka3-su2 gua2 u7 pian7 ti7--leh4,m7-ko1 an1-tsuan5-bo7-a2 to7 bo5--ah4.	駕駛我有便佇--咧，毋過安全帽仔就無--矣。	Kà-sú góa ū piān tī--leh,m̄-ko an-choân-bō-á tō bô--ah.	I have a reserve of motorcycle drivers, but not helmets.	1886527	Male	en/TAT-Vol1-eval_0034_2.18_TSF017_concat.wav	5.87425
TAT-Vol1-eval_0034_2.20_TSF017_concat	hok/TAT-Vol1-eval_0034_2.20_TSF017_concat.wav	4.35	TSF017	中部腔	Mid Taiwan accent	Female	nā hōo kíng-tshat lia̍h--tio̍h, hua̍t gōo-pah-khoo sǹg-bē-hô.	na7 hoo7 king2-tshat4 liah8--tioh8,huat8 goo7-pah4-khoo1 sng3-be7-ho5.	若予警察掠--著，罰五百箍算袂和。	nā hō͘ kéng-chhat lia̍h--tio̍h,hoa̍t gō͘-pah-kho͘ sǹg-bē-hô.	If caught by the police, you have to be fined 500 dollars, it is not worth it.	1886527	Male	en/TAT-Vol1-eval_0034_2.20_TSF017_concat.wav	7.0120625
TAT-Vol1-eval_0034_2.21_TSF017_concat	hok/TAT-Vol1-eval_0034_2.21_TSF017_concat.wav	2.73	TSF017	中部腔	Mid Taiwan accent	Female	Nā án-ne, guá tō tsē-tshia lâi-khì ；	na7 an2-ne1,gua2 to7 tse7-tshia1 lai5-khi3；	若按呢，我就坐車來去；	Nā án-ne,góa tō chē-chhia lâi-khì；	If so, I'll go there by car.	3226579	Male	en/TAT-Vol1-eval_0034_2.21_TSF017_concat.wav	4.501
TAT-Vol1-eval_0034_2.22_TSF017_concat	hok/TAT-Vol1-eval_0034_2.22_TSF017_concat.wav	9.0649375	TSF017	中部腔	Mid Taiwan accent	Female	koh-tsài tshíng-kàu--leh, ná-ē pênn-pênn tsē-tshia, kong-tshia 、 kè-tîng-á kah/kap tsū-iōng-tshia ē tsha hiah tsē?	koh4-tsai3 tshing2-kau3--leh4,na2-e7 penn5-penn5 tse7-tshia1,kong1-tshia1、ke3-ting5-a2 kah4/kap4 tsu7-iong7-tshia1 e7 tsha1 hiah4 tse7?	閣再請教--咧，哪會平平坐車，公車、計程仔佮自用車會差遐濟？	koh-chài chhéng-kàu--leh,ná-ē pêⁿ-pêⁿ chē-chhia,kong-chhia、kè-têng-á kah/kap chū-iōng-chhia ē chha hiah chē?	I would also like to ask, why is taking a bus or a cab different from driving a car, even though they are basically the same?	3226579	Male	en/TAT-Vol1-eval_0034_2.22_TSF017_concat.wav	10.0903125
TAT-Vol1-eval_0034_2.3_TSF017_concat	hok/TAT-Vol1-eval_0034_2.3_TSF017_concat.wav	4.5493125	TSF017	中部腔	Mid Taiwan accent	Female	Tshíng-kàu--tsi̍t-ē, ùi tsia beh khì Phik-thâm, ài án-tsuánn kiânn?	tshing2-kau3--tsit8-e7,ui3 tsia1 beh4 khi3 phik4-tham5,ai3 an2-tsuann2 kiann5?	請教--一下，對遮欲去碧潭，愛按怎行？	Chhéng-kàu--chi̍t-ē,ùi chia beh khì Phek-thâm,ài án-chóaⁿ kiâⁿ?	Excuse me, how do I get to Phik-thâm from here?	3226579	Male	en/TAT-Vol1-eval_0034_2.3_TSF017_concat.wav	4.9703125
TAT-Vol1-eval_0034_2.4_TSF017_concat	hok/TAT-Vol1-eval_0034_2.4_TSF017_concat.wav	6.9	TSF017	中部腔	Mid Taiwan accent	Female	SūnPak-sin-lōo hiòng Gî-lân ê hong-hiòng kiânn, tō ē king-kuè hia.	SūnPak-sin1-loo7 hiong3 gi5-lan5 e5 hong1-hiong3 kiann5,to7 e7 king1-kue3 hia1.	順北新路向宜蘭的方向行，就會經過遐。	SūnPak-sin-lō͘ hiòng Gî-lân ê hong-hiòng kiâⁿ,tō ē keng-kòe hia.	If you follow Pok-sin road from here towards the direction of Gî-lân, you will pass there.	3226579	Male	en/TAT-Vol1-eval_0034_2.4_TSF017_concat.wav	6.975625
TAT-Vol1-eval_0034_2.5_TSF017_concat	hok/TAT-Vol1-eval_0034_2.5_TSF017_concat.wav	3.78625	TSF017	中部腔	Mid Taiwan accent	Female	Koh tsioh-mn̄g--tsi̍t-ē, án-tsuánn khì khah hó-sè?	koh4 tsioh4-mng7--tsit8-e7,an2-tsuann2 khi3 khah4 ho2-se3?	閣借問--一-下，按怎去較好勢？	Koh chioh-mn̄g--chi̍t-ē,án-chóaⁿ khì khah hó-sè?	How can it be more convenient to go there?	1886527	Male	en/TAT-Vol1-eval_0034_2.5_TSF017_concat.wav	4.92225
TAT-Vol1-eval_0034_2.6_TSF017_concat	hok/TAT-Vol1-eval_0034_2.6_TSF017_concat.wav	11.0310625	TSF017	中部腔	Mid Taiwan accent	Female	Tsē tsa̍p-it-hō-á ū khah hn̄g--lah , lí thìng-hó khiâ thih-bé 、 oo-tóo-bái, tsē kong-tshia 、 kè-tîng-tshia iah-sī sái tsū-ka-iong--ê.	tse7 tsap8-it4-ho7-a2 u7 khah4 hng7--lah4, li2 thing3-ho2 khia5 thih4-be2、oo1-too2-bai2,tse7 kong1-tshia1、ke3-ting5-tshia1 iah4-si7 sai2 tsu7-ka1-iong1--e5.	坐十一號仔有較遠--啦，你聽好騎鐵馬、oo-tóo-bái，坐公車、計程車抑是駛自家用--的。	Chē cha̍p-it-hō-á ū khah hn̄g--lah, lí thèng-hó khiâ thih-bé、o͘-tó͘-bái,chē kong-chhia、kè-têng-chhia iah-sī sái chū-ka-iong--ê.	Taking the number 11 will be further. You should ride a bicycle, motorcycle, take a cab, or even drive yourself.	3226579	Male	en/TAT-Vol1-eval_0034_2.6_TSF017_concat.wav	9.3223125
TAT-Vol1-eval_0034_2.8_TSF017_concat	hok/TAT-Vol1-eval_0034_2.8_TSF017_concat.wav	3.66	TSF017	中部腔	Mid Taiwan accent	Female	Ū siánn bô-kāng? Tshiánn kóng lâi tsò tsham-khó--tsi̍t-ē.	u7 siann2 bo5-kang7?tshiann2 kong2 lai5 tso3 tsham1-kho2--tsit8-e7.	有啥無仝？請講來做參考--一下。	Ū siáⁿ bô-kāng?Chhiáⁿ kóng lâi chò chham-khó--chi̍t-ē.	How are these different? Please tell us that we can refer to each other.	1724175	Male	en/TAT-Vol1-eval_0034_2.8_TSF017_concat.wav	5.48
TAT-Vol1-eval_0034_2.9_TSF017_concat	hok/TAT-Vol1-eval_0034_2.9_TSF017_concat.wav	5.2143125	TSF017	中部腔	Mid Taiwan accent	Female	Iōng kiânn--ê nn̄g-tiám-guā-tsing kú m̄-tsai ē kàu—bē?	iong7 kiann5--e5 nng7-tiam2-gua7-tsing1 ku2 m7-tsai1 e7 kau3—be7?	用行--的兩點鐘外久毋知會到--袂？	Iōng kiâⁿ--ê nn̄g-tiám-gōa-cheng kú m̄-chai ē kàu—bē?	Can we reach there if we walk for around 2 hours?	6673670	Female	en/TAT-Vol1-eval_0034_2.9_TSF017_concat.wav	4.08
TAT-Vol1-eval_0034_3.1_TSF017_concat	hok/TAT-Vol1-eval_0034_3.1_TSF017_concat.wav	2.28	TSF017	中部腔	Mid Taiwan accent	Female	guá siōng kah-ì tsò ê tāi-tsì	gua2 siong7 kah4-i3 tso3 e5 tai7-tsi3	我上kah意做ê代誌	góa siōng kah-ì chò ê tāi-chì	Ｍy favorite thing to do	1886527	Male	en/TAT-Vol1-eval_0034_3.1_TSF017_concat.wav	4.063125
TAT-Vol1-eval_0034_3.10_TSF017_concat	hok/TAT-Vol1-eval_0034_3.10_TSF017_concat.wav	5.58625	TSF017	中部腔	Mid Taiwan accent	Female	ū-sî pí kuí-nā pah-bān  ê siáu-suat íng-hióng koh-khah tuā.	u7-si5 pi2 kui2-na7 pah4-ban7 e5 siau2-suat4 ing2-hiong2 koh4-khah4 tua7.	有時比幾若百萬ê小說影響koh-khah大。	ū-sî pí kúi-nā pah-bān ê siáu-soat éng-hióng koh-khah tōa.	Sometimes this is even bigger than a multi-million-word novel.	1724175	Male	en/TAT-Vol1-eval_0034_3.10_TSF017_concat.wav	4.96
TAT-Vol1-eval_0034_3.11_TSF017_concat	hok/TAT-Vol1-eval_0034_3.11_TSF017_concat.wav	1.62	TSF017	中部腔	Mid Taiwan accent	Female	khak-si̍t sī án-ne!	khak4-sit8 si7 an2-ne1!	確實是án-ne！	khak-si̍t sī án-ne!	That's true.	3226579	Male	en/TAT-Vol1-eval_0034_3.11_TSF017_concat.wav	3.093
TAT-Vol1-eval_0034_3.12_TSF017_concat	hok/TAT-Vol1-eval_0034_3.12_TSF017_concat.wav	15.7853125	TSF017	中部腔	Mid Taiwan accent	Female	tsin tsē liû-hîng kua-á ê kua-sû, tsiat-tsàu lóng tshim-tshim khik tī tsē-tsē lâng ê thâu-khak-lāi, put-sî lán tō  ē tshiùnn-kua lâi piáu-ta̍t sim-siann, sīm-tsì kā kám-tōng thuân kàu tsuân sè-kài.	tsin1 tse7 liu5-hing5 kua1-a2 e5 kua1-su5,tsiat4-tsau3 long2 tshim1-tshim1 khik4 ti7 tse7-tse7 lang5 e5 thau5-khak4-lai7, put4-si5 lan2 to7 e7 tshiunn3-kua1 lai5 piau2-tat8 sim1-siann1, sim7-tsi3 ka7 kam2-tong7 thuan5 kau3 tsuan5 se3-kai3.	真濟流行歌仔ê歌詞、節奏lóng深深刻tī濟濟人ê頭殼內，不時lán就ē唱歌來表達心聲，甚至kā感動傳到全世界。	chin chē liû-hêng koa-á ê koa-sû,chiat-chàu lóng chhim-chhim khek tī chē-chē lâng ê thâu-khak-lāi, put-sî lán tō ē chhiùⁿ-koa lâi piáu-ta̍t sim-siaⁿ, sīm-chì kā kám-tōng thoân kàu choân sè-kài.	Many of the lyrics and rhythms of popular songs are deeply remembered in the minds of many people. We often use singing to express what is in our hearts, and even to spread our affected to the world.	1886527	Male	en/TAT-Vol1-eval_0034_3.12_TSF017_concat.wav	12.84025
TAT-Vol1-eval_0034_3.15_TSF017_concat	hok/TAT-Vol1-eval_0034_3.15_TSF017_concat.wav	9.047375	TSF017	中部腔	Mid Taiwan accent	Female	guá siōng kah-ì tsò ê tāi-tsì tō sī tshiùnn-kua, huann-hí ê sî tshiùnn-kua kā khuài-lo̍k hun-hióng hōo pa̍t-lâng;	gua2 siong7 kah4-i3 tso3 e5 tai7-tsi3 to7 si7 tshiunn3-kua1, huann1-hi2 e5 si5 tshiunn3-kua1 ka7 khuai3-lok8 hun1-hiong2 hoo7 pat8-lang5;	我上kah意做ê代誌就是唱歌，歡喜ê時唱歌kā快樂分享hōo別人；	góa siōng kah-ì chò ê tāi-chì tō sī chhiùⁿ-koa, hoaⁿ-hí ê sî chhiùⁿ-koa kā khoài-lo̍k hun-hióng hō͘ pa̍t-lâng;	My favorite thing is to sing. When I am happy, I come to sing and share the happiness with others.	1724175	Male	en/TAT-Vol1-eval_0034_3.15_TSF017_concat.wav	6.56
TAT-Vol1-eval_0034_3.17_TSF017_concat	hok/TAT-Vol1-eval_0034_3.17_TSF017_concat.wav	4.65625	TSF017	中部腔	Mid Taiwan accent	Female	huân-ló ê sî tshiùnn-kua kiám-khin sim-lāi ê ut-tsut;	huan5-lo2 e5 si5 tshiunn3-kua1 kiam2-khin1 sim1-lai7 e5 ut4-tsut4;	煩惱ê時唱歌減輕心內ê鬱卒；	hoân-ló ê sî chhiùⁿ-koa kiám-khin sim-lāi ê ut-chut;	Singing when you are troubled can relieve your depression.	1724175	Male	en/TAT-Vol1-eval_0034_3.17_TSF017_concat.wav	4.24
TAT-Vol1-eval_0034_3.18_TSF017_concat	hok/TAT-Vol1-eval_0034_3.18_TSF017_concat.wav	6.4504375	TSF017	中部腔	Mid Taiwan accent	Female	kan-khóo ê sî tshiùnn-kua, ióng-khì put-ti-put-kak tō it-ti̍t tsing-ka;	kan1-khoo2 e5 si5 tshiunn3-kua1, iong2-khi3 put4-ti1-put4-kak4 to7 it4-tit8 tsing1-ka1;	艱苦ê時唱歌，勇氣不知不覺就一直增加；	kan-khó͘ ê sî chhiùⁿ-koa, ióng-khì put-ti-put-kak tō it-ti̍t cheng-ka;	By singing in times of hardship, courage increases unconsciously.	3226579	Male	en/TAT-Vol1-eval_0034_3.18_TSF017_concat.wav	6.143625
TAT-Vol1-eval_0034_3.2_TSF017_concat	hok/TAT-Vol1-eval_0034_3.2_TSF017_concat.wav	2.79625	TSF017	中部腔	Mid Taiwan accent	Female	tsok-tsiá: Lîm Kuì-hiong	tsok4-tsia2:lim5 kui3-hiong1	作者：林桂鄉	chok-chiá:Lîm Kùi-hiong	Author： Lîm Kuì-hiong.	3226579	Male	en/TAT-Vol1-eval_0034_3.2_TSF017_concat.wav	3.903625
TAT-Vol1-eval_0034_3.20_TSF017_concat	hok/TAT-Vol1-eval_0034_3.20_TSF017_concat.wav	6.221125	TSF017	中部腔	Mid Taiwan accent	Female	kín-tiunn ê sî tshiùnn-kua, phi̍h-pho̍k-tshái ê sim-tsōng tō ē ta̍uh-ta̍uh-á bān--lo̍h-lâi.	kin2-tiunn1 e5 si5 tshiunn3-kua1, phih8-phok8-tshai2 e5 sim1-tsong7 to7 e7 tauh8-tauh8-a2 ban7--loh8-lai5.	緊張ê時唱歌，phi̍h-pho̍k-tshái-ê心臟就ē沓沓仔慢--落來。	kín-tiuⁿ ê sî chhiùⁿ-koa, phi̍h-pho̍k-chhái ê sim-chōng tō ē tau̍h-tau̍h-á bān--lo̍h-lâi.	If you sing when you are nervous, your heart will slowly return to normal.	3226579	Male	en/TAT-Vol1-eval_0034_3.20_TSF017_concat.wav	5.887625
TAT-Vol1-eval_0034_3.22_TSF017_concat	hok/TAT-Vol1-eval_0034_3.22_TSF017_concat.wav	5.3724375	TSF017	中部腔	Mid Taiwan accent	Female	tsóng-kóng--tsi̍t-kù siánn-mih sim-tsîng lóng tshuē ū tsi̍t siú kua lâi ha̍h.	tsong2-kong2--tsit8-ku3 siann2-mih4 sim1-tsing5 long2 tshue7 u7 tsit8 siu2 kua1 lai5 hah8.	總講--一句啥mih心情lóng揣有一首歌來ha̍h。	chóng-kóng--chi̍t-kù siáⁿ-mih sim-chêng lóng chhōe ū chi̍t siú koa lâi ha̍h.	In short, no matter what mood you are in, you can find a song to match it.	3226579	Male	en/TAT-Vol1-eval_0034_3.22_TSF017_concat.wav	5.973
TAT-Vol1-eval_0034_3.23_TSF017_concat	hok/TAT-Vol1-eval_0034_3.23_TSF017_concat.wav	10.419875	TSF017	中部腔	Mid Taiwan accent	Female	thàu-kuè kua-sû guá liáu-kái tio̍h guân-lâi mā ū lâng ū kah guá kāng-khuán ê kám-kak, ū gōo-hue-tsa̍p-sik ê sing-ua̍h king-giām.	thau3-kue3 kua1-su5 gua2 liau2-kai2 tioh8 guan5-lai5 ma7 u7 lang5 u7 kah4 gua2 kang7-khuan2 e5 kam2-kak4, u7 goo7-hue1-tsap8-sik4 e5 sing1-uah8 king1-giam7.	透過歌詞我了解著原來mā有人有kap我仝款ê感覺，有五花十色ê生活經驗。	thàu-kòe koa-sû góa liáu-kái tio̍h goân-lâi mā ū lâng ū kah góa kāng-khoán ê kám-kak, ū gō͘-hoe-cha̍p-sek ê seng-oa̍h keng-giām.	Through the artistic conception in the lyrics, I learned that there are people who have the same feelings as me and have various life experiences.	1724175	Male	en/TAT-Vol1-eval_0034_3.23_TSF017_concat.wav	8.8
TAT-Vol1-eval_0034_3.25_TSF017_concat	hok/TAT-Vol1-eval_0034_3.25_TSF017_concat.wav	5.949875	TSF017	中部腔	Mid Taiwan accent	Female	tsò-lâng ē-tàng tsioh tshiùnn-kua hōo-siong liáu-kái, tō bē koo-koo-tuann-tuann.	tso3-lang5 e7-tang3 tsioh4 tshiunn3-kua1 hoo7-siong1 liau2-kai2, to7 be7 koo1-koo1-tuann1-tuann1.	做人ē-tàng藉唱歌互相了解，就bē孤孤單單。	chò-lâng ē-tàng chioh chhiùⁿ-koa hō͘-siong liáu-kái, tō bē ko͘-ko͘-toaⁿ-toaⁿ.	We can get to know each other through singing, so we don't feel very lonely.	1724175	Male	en/TAT-Vol1-eval_0034_3.25_TSF017_concat.wav	5.88
TAT-Vol1-eval_0034_3.27_TSF017_concat	hok/TAT-Vol1-eval_0034_3.27_TSF017_concat.wav	11.105375	TSF017	中部腔	Mid Taiwan accent	Female	tī ha̍k-hāu siōng im-ga̍k khò, khò-pún ū tsi̍t siú “bāng tshun-hong”: “koo-tuann bô phuānn siú ting-ē, tshing-hong tuì-bīn tshue ;	ti7 hak8-hau7 siong7 im1-gak8 kho3, kho3-pun2 u7 tsit8 siu2“bang7 tshun1-hong1”: “koo1-tuann1 bo5 phuann7 siu2 ting1-e7,tshing1-hong1 tui3-bin7 tshue1;	Tī學校上音樂課，課本有一首〈望春風〉：「孤單無伴守燈下，清風對面吹」；	tī ha̍k-hāu siōng im-ga̍k khò, khò-pún ū chi̍t siú“bāng chhun-hong”: “ko͘-toaⁿ bô phōaⁿ siú teng-ē,chheng-hong tùi-bīn chhoe;	In the music class at school, there is a song in the textbook called 'Watching the Spring Breeze': 'I stand alone under the street lamp without anyone to accompany me, and the refreshing wind blows towards my face.'	1886527	Male	en/TAT-Vol1-eval_0034_3.27_TSF017_concat.wav	15.7659375
TAT-Vol1-eval_0034_3.42_TSF017_concat	hok/TAT-Vol1-eval_0034_3.42_TSF017_concat.wav	4.7555625	TSF017	中部腔	Mid Taiwan accent	Female	ta̍k-ke tsi̍t siann tsi̍t siann puê guá tshui--lo̍h-khì...”	tak8-ke1 tsit8 siann1 tsit8 siann1 pue5 gua2 tshui1--loh8-khi3...”	逐家一聲一聲陪我催--落去……」	ta̍k-ke chi̍t siaⁿ chi̍t siaⁿ pôe góa chhui--lo̍h-khì...”	Everyone applauded and sang with me all the way.	3226579	Male	en/TAT-Vol1-eval_0034_3.42_TSF017_concat.wav	4.8423125
TAT-Vol1-eval_0034_3.43_TSF017_concat	hok/TAT-Vol1-eval_0034_3.43_TSF017_concat.wav	13.631625	TSF017	中部腔	Mid Taiwan accent	Female	tshiùnn-kua hōo kám-tsîng khiā sio-uá, kiò-tshínn lán tuì ka-kī sîng-tióng ê thóo-tē/thóo-tuē ê tiōng-sī, sán-sing ài kok-ka ài kòo-hiong ê kám-tsîng.	tshiunn3-kua1 hoo7 kam2-tsing5 khia7 sio1-ua2, kio3-tshinn2 lan2 tui3 ka1-ki7 sing5-tiong2 e5 thoo2-te7/thoo2-tue7 e5 tiong7-si7, san2-sing1 ai3 kok4-ka1 ai3 koo3-hiong1 e5 kam2-tsing5.	唱歌hōo感情徛sio倚，叫醒lán對家己成長ê土地ê重視，產生愛國家愛故鄉ê感情。	chhiùⁿ-koa hō͘ kám-chêng khiā sio-óa, kiò-chhíⁿ lán tùi ka-kī sêng-tióng ê thó͘-tē/thó͘-tōe ê tiōng-sī, sán-seng ài kok-ka ài kò͘-hiong ê kám-chêng.	The singing brought all of our emotions together, reminding us of the importance of the land we grew up in and generating feelings of patriotism and love for our homeland.	3226579	Male	en/TAT-Vol1-eval_0034_3.43_TSF017_concat.wav	11.839625
TAT-Vol1-eval_0034_3.46_TSF017_concat	hok/TAT-Vol1-eval_0034_3.46_TSF017_concat.wav	16.7134375	TSF017	中部腔	Mid Taiwan accent	Female	tī ha̍k-hāu, ta̍k-ke tsò-hué  tshiùnn-kua siōng tshù-bī, siōng sî-kiânn ê liû-hîng-kua sian tshiùnn mā bē ià-siān, tiōng-iàu ê tseh-ji̍t it-tīng ài ū kua-siann lâi tàu-lāu-jia̍t;	ti7 hak8-hau7,tak8-ke1 tso3-hue2 tshiunn3-kua1 siong7 tshu3-bi7, siong7 si5-kiann5 e5 liu5-hing5-kua1 sian1 tshiunn3 ma7 be7 ia3-sian7, tiong7-iau3 e5 tseh4-jit8 it4-ting7 ai3 u7 kua1-siann1 lai5 tau3-lau7-jiat8;	Tī學校，逐家做伙唱歌上趣味，上時行ê流行歌sian唱mā bē厭siān，重要ê節日一定ài有歌聲來tàu鬧熱；	tī ha̍k-hāu,ta̍k-ke chò-hóe chhiùⁿ-koa siōng chhù-bī, siōng sî-kiâⁿ ê liû-hêng-koa sian chhiùⁿ mā bē ià-siān, tiōng-iàu ê cheh-ji̍t it-tēng ài ū koa-siaⁿ lâi tàu-lāu-jia̍t;	It was fun to sing together in school. The most popular pop songs of the day were always sung and they never get boring. We must sing to make the atmosphere more lively at important festivals.	3226579	Male	en/TAT-Vol1-eval_0034_3.46_TSF017_concat.wav	12.821
TAT-Vol1-eval_0034_3.58_TSF017_concat	hok/TAT-Vol1-eval_0034_3.58_TSF017_concat.wav	8.926125	TSF017	中部腔	Mid Taiwan accent	Female	tshiùnn-kua tsiong siōng tiōng-iàu ê ji̍t-tsí tshng tsò tsi̍t tiâu pó-kuì ê tsin-tsu phua̍h-liān, hōo sing-ua̍h koh-khah bí-lē.	tshiunn3-kua1 tsiong1 siong7 tiong7-iau3 e5 jit8-tsi2 tshng1 tso3 tsit8 tiau5 po2-kui3 e5 tsin1-tsu1 phuah8-lian7, hoo7 sing1-uah8 koh4-khah4 bi2-le7.	唱歌將上重要ê日子穿做一條寶貴ê真珠phua̍h鍊，hōo生活koh-khah美麗。	chhiùⁿ-koa chiong siōng tiōng-iàu ê ji̍t-chí chhng chò chi̍t tiâu pó-kùi ê chin-chu phoa̍h-liān, hō͘ seng-oa̍h koh-khah bí-lē.	Sing until you could string the most important days into a precious pearl necklace, just to make life more beautiful.	3226579	Male	en/TAT-Vol1-eval_0034_3.58_TSF017_concat.wav	9.3223125
TAT-Vol1-eval_0034_3.63_TSF017_concat	hok/TAT-Vol1-eval_0034_3.63_TSF017_concat.wav	4.59	TSF017	中部腔	Mid Taiwan accent	Female	kuan-tsiòng ē-tàng lâu-lo̍h tshim-tshim-tshim ê ìn-siōng/ìn-sióng.	kuan1-tsiong3 e7-tang3 lau5-loh8 tshim1-tshim1-tshim1 e5 in3-siong7/in3-siong2.	觀眾ē-tàng留落深深深ê印象。	koan-chiòng ē-tàng lâu-lo̍h chhim-chhim-chhim ê ìn-siōng/ìn-sióng.	The viewer can leave a deep impression.	3226579	Male	en/TAT-Vol1-eval_0034_3.63_TSF017_concat.wav	4.3303125
TAT-Vol1-eval_0034_3.64_TSF017_concat	hok/TAT-Vol1-eval_0034_3.64_TSF017_concat.wav	12.437625	TSF017	中部腔	Mid Taiwan accent	Female	lán muí tsi̍t ê lâng mā ū ka-kī ê tsú-tê khik, khuann-khuann-á tshiùnn, hōo-siong liáu-kái, hōo-siong him-sióng, bô su-iàu gōo-kái ònn-ònn-jiáng.	lan2 mui2 tsit8 e5 lang5 ma7 u7 ka1-ki7 e5 tsu2-te5 khik4, khuann1-khuann1-a2 tshiunn3, hoo7-siong1 liau2-kai2,hoo7-siong1 him1-siong2, bo5 su1-iau3 goo7-kai2 onn3-onn3-jiang2.	Lán每一个人mā有家己ê主題曲，khuann-khuann仔唱，互相了解，互相欣賞，無需要誤解ònn-ònn嚷。	lán múi chi̍t ê lâng mā ū ka-kī ê chú-tê khek, khoaⁿ-khoaⁿ-á chhiùⁿ, hō͘-siong liáu-kái,hō͘-siong him-sióng, bô su-iàu gō͘-kái òⁿ-òⁿ-jiáng.	Each of us also has our own theme song. Slowly sing it, understand each other, appreciate each other and no need to shout because of misunderstandings.	3226579	Male	en/TAT-Vol1-eval_0034_3.64_TSF017_concat.wav	12.373
TAT-Vol1-eval_0034_3.68_TSF017_concat	hok/TAT-Vol1-eval_0034_3.68_TSF017_concat.wav	7.306125	TSF017	中部腔	Mid Taiwan accent	Female	bián kè-kàu kua-siann sī hó sī bái, sim-lāi ū kua tō bē koo-tuann.	bian2 ke3-kau3 kua1-siann1 si7 ho2 si7 bai2, sim1-lai7 u7 kua1 to7 be7 koo1-tuann1.	免計較歌聲是好是bái，心內有歌就bē孤單。	bián kè-kàu koa-siaⁿ sī hó sī bái, sim-lāi ū koa tō bē ko͘-toaⁿ.	Don’t worry about whether your singing voice is good or bad. As long as there are songs in your heart, then you are not alone.	3226579	Male	en/TAT-Vol1-eval_0034_3.68_TSF017_concat.wav	8.319625
TAT-Vol1-eval_0034_3.7_TSF017_concat	hok/TAT-Vol1-eval_0034_3.7_TSF017_concat.wav	6.33	TSF017	中部腔	Mid Taiwan accent	Female	lín sī m̄ sī kám-kak kha-té  ngiau-ngiau siūnn-beh tián-khui kha-pōo thiàu-bú--leh?	lin2 si7 m7 si7 kam2-kak4 kha1-te2 ngiau1-ngiau1 siunn7-beh4 tian2-khui1 kha1-poo7 thiau3-bu2--leh4?	lín是m̄是感覺跤底ngiau-ngiau想beh展開跤步跳舞--leh？	lín sī m̄ sī kám-kak kha-té ngiau-ngiau siūⁿ-beh tián-khui kha-pō͘ thiàu-bú--leh?	Do you feel itchy on the soles of your feet and want to spread your dancing feet to dance?	1724175	Male	en/TAT-Vol1-eval_0034_3.7_TSF017_concat.wav	5.8
TAT-Vol1-eval_0034_3.70_TSF017_concat	hok/TAT-Vol1-eval_0034_3.70_TSF017_concat.wav	8.439875	TSF017	中部腔	Mid Taiwan accent	Female	tshiùnn-kua sī guá siōng kah-ì tsò ê tāi-tsì, ǹg-bāng ta̍k-ke mā lâi hiáng-siū tshiùnn-kua ê huann-hí.	tshiunn3-kua1 si7 gua2 siong7 kah4-i3 tso3 e5 tai7-tsi3, ng3-bang7 tak8-ke1 ma7 lai5 hiang2-siu7 tshiunn3-kua1 e5 huann1-hi2.	唱歌是我上kah意做ê代誌，ǹg望逐家mā來享受唱歌ê歡喜。	chhiùⁿ-koa sī góa siōng kah-ì chò ê tāi-chì, ǹg-bāng ta̍k-ke mā lâi hiáng-siū chhiùⁿ-koa ê hoaⁿ-hí.	Singing is my favorite activity, I hope that everyone can enjoy the happiness of singing.	3096767	Female	en/TAT-Vol1-eval_0034_3.70_TSF017_concat.wav	6.805
TAT-Vol1-eval_0034_4.11_TSF017_concat	hok/TAT-Vol1-eval_0034_4.11_TSF017_concat.wav	4.749875	TSF017	中部腔	Mid Taiwan accent	Female	in ang thiann-liáu, tō kuánn-kín khì i ê hàn-io̍h tiàm.	in1 ang1 thiann1-liau2, to7 kuann2-kin2 khi3 i1 e5 han3-ioh8 tiam3.	In翁聽了，就趕緊去伊ê漢藥店。	in ang thiaⁿ-liáu, tō kóaⁿ-kín khì i ê hàn-io̍h tiàm.	As soon as her husband heard it, he quickly went to his Chinese medicine shop.	6673670	Female	en/TAT-Vol1-eval_0034_4.11_TSF017_concat.wav	5.56
TAT-Vol1-eval_0034_4.13_TSF017_concat	hok/TAT-Vol1-eval_0034_4.13_TSF017_concat.wav	6.491125	TSF017	中部腔	Mid Taiwan accent	Female	A-hok--á thàu-tsá khí-lâi khuànn bô Tsài-tshik, tō tsai-iánn tāi-tsì hāi--looh.	a1-hok4--a2 thau3-tsa2 khi2-lai5 khuann3 bo5 tsai3-tshik4, to7 tsai1-iann2 tai7-tsi3 hai7--looh4.	阿福--á透早起來看無再策，就知影代誌害--囉。	A-hok--á thàu-chá khí-lâi khòaⁿ bô Chài-chhek, tō chai-iáⁿ tāi-chì hāi--lo͘h.	Ah-Hok woke up early in the morning and couldn’t see the re-curve. He then knew that things are serious.	3226579	Male	en/TAT-Vol1-eval_0034_4.13_TSF017_concat.wav	8.021
